"Module Name","Test Scenario ID","Test Case ID","Test Type","Test Case Objective","Pre-Requisites","Test Data","Expected Result","Actual Result","Priority","Defect ID","Execution Date"
"Doctor Dashboard","DD_007","DD_TC_020","Functional","Verify vital signs recording with validation","Active encounter exists","Enter vital signs with values outside normal range","System should highlight abnormal values and save data","","High","","2025-07-24"
"Doctor Dashboard","DD_007","DD_TC_021","UI","Verify vital signs visualization","Patient with historical vital signs exists","View patient vital signs history","Vital signs should be displayed in graphical format showing trends","","Medium","","2025-07-24"
"Doctor Dashboard","DD_008","DD_TC_022","Functional","Verify diagnosis search and coding","Active encounter exists","Search for diagnosis using ICD-10 codes or terms","Matching diagnoses should appear with proper codes","","High","","2025-07-24"
"Doctor Dashboard","DD_008","DD_TC_023","Functional","Verify multiple diagnosis addition","Active encounter exists","Add multiple diagnoses to encounter","All diagnoses should be saved with primary/secondary designation","","Medium","","2025-07-24"
"Doctor Dashboard","DD_009","DD_TC_024","Functional","Verify doctor availability status update","Doctor is logged in","Update availability status (Available, Busy, On Break)","Status should update and reflect across system","","Medium","","2025-07-24"
"Doctor Dashboard","DD_009","DD_TC_025","UI","Verify appointment calendar view","Doctor has multiple appointments","Switch to calendar view","Appointments should display in calendar format with correct time slots","","Medium","","2025-07-24"
"Doctor Dashboard","DD_010","DD_TC_026","Security","Verify patient data privacy","Doctor is logged in","Access patient records","Doctor should only see patients under their care or department","","Critical","","2025-07-24"
"Doctor Dashboard","DD_010","DD_TC_027","Security","Verify role-based access to clinical functions","Users with different roles exist","Attempt to access clinical documentation features","Only users with Doctor role should have access to clinical documentation","","Critical","","2025-07-24"
"Doctor Dashboard","DD_011","DD_TC_028","Performance","Verify dashboard initial load time","User has Doctor role","Navigate to Doctor Dashboard","Dashboard should load within acceptable time (< 3 seconds)","","High","","2025-07-24"
"Doctor Dashboard","DD_011","DD_TC_029","Performance","Verify patient data loading performance","Patient with extensive medical history exists","Access comprehensive patient record","Patient data should load within acceptable time (< 5 seconds)","","High","","2025-07-24"
"Doctor Dashboard","DD_012","DD_TC_030","UI","Verify dashboard responsiveness on mobile devices","Doctor dashboard is accessed on mobile device","Access dashboard on tablet/mobile","Dashboard should adapt layout for smaller screens","","Medium","","2025-07-24"

"Patient Management","PM_005","PM_TC_007","Functional","Verify adding a valid emergency contact to the patient's details","Patient record exists in the system","Contact Name: Sarah Connor, Phone: 123-456-7890","The emergency contact should be saved successfully and appear in the list for the patient.","","High","","2025-07-31"
"Patient Management","PM_005","PM_TC_008","Functional","Verify validation for an invalid phone number for an emergency contact","Patient record exists in the system","Contact Name: John Doe, Phone: 'Not-A-Number'","The system should display a validation error, such as 'Invalid phone number format'. The contact should not be saved.","","High","","2025-07-31"
"Patient Management","PM_005","PM_TC_009","Functional","Verify adding patient address details","Patient record exists in the system","Street: 123 Main St, City: Anytown, State: CA, Postal Code: 12345, Country: USA","The address should be saved successfully and associated with the patient record.","","High","","2025-07-31"
"Patient Management","PM_005","PM_TC_010","Functional","Verify validation for an invalid postal code in a patient's address","Patient record exists in the system","Postal Code: 'ABCDE'","The system should show a validation error for the postal code field. The address should not be saved.","","Medium","","2025-07-31"

"Patient Management","PM_006","PM_TC_011","Functional","Add a new allergy to a patient's medical record","Patient record exists in the system","Allergy: Peanuts, Severity: Severe","The allergy should be successfully added to the patient's medical history.","","High","","2025-07-31"
"Patient Management","PM_006","PM_TC_012","Functional","Indicate that the patient has no known allergies","Patient record exists in the system","'No Known Allergies' checkbox = checked","The system should save the status. The section for adding new allergies might become disabled or hidden.","","Medium","","2025-07-31"
"Patient Management","PM_006","PM_TC_013","Functional","Add a past medical condition to a patient's history","Patient record exists in the system","Condition: 'Hypertension', Onset Date: 2018-06-20","The condition should be saved successfully in the patient's history.","","High","","2025-07-31"
"Patient Management","PM_006","PM_TC_014","Functional","Verify validation for a surgical history record with a future date","Patient record exists in the system","Procedure: Appendectomy, Date: Tomorrow's Date","The system should display a validation error, such as 'Procedure date cannot be in the future'. The record should not be saved.","","High","","2025-07-31"
"Patient Management","PM_006","PM_TC_015","Functional","Add family history information to a patient's record","Patient record exists in the system","Relation: Father, Condition: Diabetes Type 2","The family history record should be saved successfully.","","Medium","","2025-07-31"
"Patient Management","PM_006","PM_TC_016","Functional","Update patient lifestyle information in the medical history","Patient record exists in the system","Smoking Status: 'Former Smoker', Alcohol: 'Occasional'","The lifestyle information should be updated and saved correctly.","","Medium","","2025-07-31"
"Patient Management","PM_006","PM_TC_017","Functional","Add a current medication to a patient's record","Patient record exists in the system","Medication: 'Lisinopril', Dosage: '10mg', Frequency: 'Once a day'","The medication should be successfully added to the patient's record.","","High","","2025-07-31"

"Medical Dashboard","MD_001","MD_TC_001","Functional","Verify medical dashboard loads with all sections correctly","User with Medical Administrator role is logged in","Navigate to Medical Dashboard","Dashboard should load with all sections (Department Stats, Patient Stats, Occupancy)","","Critical","","2025-07-24"
"Medical Dashboard","MD_001","MD_TC_002","UI","Verify department statistics display","Multiple departments with activity exist","Navigate to Medical Dashboard","Department statistics should show correct counts and percentages","","High","","2025-07-24"
"Medical Dashboard","MD_001","MD_TC_003","UI","Verify patient statistics visualization","Patient data exists in system","Navigate to Medical Dashboard","Patient statistics should be visualized with charts/graphs","","Medium","","2025-07-24"
"Medical Dashboard","MD_002","MD_TC_004","Functional","Verify hospital occupancy display","Inpatient data exists in system","Navigate to Medical Dashboard","Hospital bed occupancy should show correct percentages by ward","","High","","2025-07-24"
"Medical Dashboard","MD_002","MD_TC_005","Functional","Verify bed allocation view","Multiple beds with different statuses exist","Access bed allocation view","Beds should be displayed with correct status indicators (Occupied, Available, Reserved)","","High","","2025-07-24"
"Medical Dashboard","MD_002","MD_TC_006","Functional","Verify bed assignment functionality","Available bed and inpatient record exist","Assign patient to bed from dashboard","Patient should be assigned to bed and occupancy updated","","High","","2025-07-24"
"Medical Dashboard","MD_003","MD_TC_007","Functional","Verify practitioner workload display","Multiple practitioners with appointments exist","Navigate to Medical Dashboard","Practitioner workload should be displayed with correct metrics","","Medium","","2025-07-24"
"Medical Dashboard","MD_003","MD_TC_008","Functional","Verify department workload comparison","Multiple departments with activity exist","Navigate to Medical Dashboard","Department workload comparison should be visualized correctly","","Medium","","2025-07-24"
"Medical Dashboard","MD_004","MD_TC_009","Functional","Verify appointment analytics by department","Appointments exist across departments","Navigate to Medical Dashboard","Appointment distribution by department should be displayed correctly","","Medium","","2025-07-24"
"Medical Dashboard","MD_004","MD_TC_010","Functional","Verify appointment analytics by status","Appointments with various statuses exist","Navigate to Medical Dashboard","Appointment distribution by status should be displayed correctly","","Medium","","2025-07-24"
"Medical Dashboard","MD_004","MD_TC_011","Functional","Verify appointment trends visualization","Historical appointment data exists","Navigate to Medical Dashboard","Appointment trends should be visualized with timeline chart","","Medium","","2025-07-24"
"Medical Dashboard","MD_005","MD_TC_012","Functional","Verify patient demographics display","Patient data with various demographics exists","Navigate to Medical Dashboard","Patient demographics should be visualized with appropriate charts","","Medium","","2025-07-24"
"Medical Dashboard","MD_005","MD_TC_013","Functional","Verify patient visit frequency analysis","Patients with multiple visits exist","Access patient analytics","Patient visit frequency should be analyzed and displayed","","Medium","","2025-07-24"
"Medical Dashboard","MD_006","MD_TC_014","Functional","Verify billing and revenue analytics","Billing data exists in system","Navigate to Medical Dashboard","Revenue analytics should be displayed with correct figures","","High","","2025-07-24"
"Medical Dashboard","MD_006","MD_TC_015","Functional","Verify insurance claims analytics","Insurance claim data exists","Access insurance analytics","Insurance claims status should be displayed with correct counts","","Medium","","2025-07-24"
"Medical Dashboard","MD_006","MD_TC_016","Functional","Verify outstanding payment tracking","Unpaid invoices exist in system","Access financial analytics","Outstanding payments should be tracked with aging analysis","","High","","2025-07-24"
"Medical Dashboard","MD_007","MD_TC_017","Functional","Verify inventory status for medical supplies","Inventory data exists in system","Navigate to Medical Dashboard","Medical supplies inventory status should be displayed correctly","","High","","2025-07-24"
"Medical Dashboard","MD_007","MD_TC_018","Functional","Verify low stock alerts","Inventory items with low stock exist","Navigate to Medical Dashboard","Low stock alerts should be displayed prominently","","High","","2025-07-24"
"Medical Dashboard","MD_008","MD_TC_019","Functional","Verify lab test status overview","Lab tests in various statuses exist","Navigate to Medical Dashboard","Lab test status should be displayed with correct counts by status","","Medium","","2025-07-24"
"Medical Dashboard","MD_008","MD_TC_020","Functional","Verify lab test turnaround time analytics","Completed lab tests with timestamps exist","Access lab analytics","Lab test turnaround time should be analyzed and displayed","","Medium","","2025-07-24"
"Medical Dashboard","MD_009","MD_TC_021","Functional","Verify date range filter for dashboard","Historical data exists in system","Change date range filter","Dashboard data should update to reflect selected date range","","High","","2025-07-24"
"Medical Dashboard","MD_009","MD_TC_022","Functional","Verify department filter for dashboard","Data for multiple departments exists","Filter dashboard by specific department","Dashboard should show data only for selected department","","High","","2025-07-24"
"Medical Dashboard","MD_009","MD_TC_023","Functional","Verify practitioner filter for dashboard","Data for multiple practitioners exists","Filter dashboard by specific practitioner","Dashboard should show data only for selected practitioner","","Medium","","2025-07-24"
"Medical Dashboard","MD_010","MD_TC_024","Functional","Verify dashboard data export functionality","Dashboard with various metrics is displayed","Click export button and select format","Dashboard data should be exported in selected format correctly","","Medium","","2025-07-24"
"Medical Dashboard","MD_010","MD_TC_025","Functional","Verify dashboard report scheduling","User has permissions to schedule reports","Schedule daily dashboard report","Report should be scheduled and delivered as configured","","Medium","","2025-07-24"
"Medical Dashboard","MD_011","MD_TC_026","Security","Verify role-based access to analytics","Users with different roles exist","Access Medical Dashboard with different roles","Access to sensitive analytics should be restricted by role","","Critical","","2025-07-24"
"Medical Dashboard","MD_011","MD_TC_027","Security","Verify data visibility restrictions","Departmental data exists for multiple departments","Access dashboard as department-restricted user","User should only see data for their authorized departments","","Critical","","2025-07-24"
"Medical Dashboard","MD_012","MD_TC_028","Performance","Verify dashboard initial load time","Large dataset exists in system","Navigate to Medical Dashboard","Dashboard should load within acceptable time (< 5 seconds)","","High","","2025-07-24"
"Medical Dashboard","MD_012","MD_TC_029","Performance","Verify real-time update performance","Dashboard is already loaded","Wait for automatic refresh cycle","Dashboard should refresh data without significant performance impact","","Medium","","2025-07-24"
"Medical Dashboard","MD_013","MD_TC_030","UI","Verify dashboard theme consistency","User has access to Medical Dashboard","Navigate to Medical Dashboard","Dashboard should follow Suma Health branding guidelines consistently","","Low","","2025-07-24"
\n"Patient List","PL_001","PL_TC_001","Functional","Verify that patient list page loads correctly with all UI elements","User has logged in with sufficient permissions to view patients","N/A","Page should load with all UI elements including header, filters, patient table with columns (Full Name, Status, Unique Patient ID, Mobile), pagination controls","","Critical","","2025-08-04"\n"Patient List","PL_001","PL_TC_002","UI","Verify that patient list page follows the correct color scheme","User has logged in with access to patient list","N/A","Header should be steel blue (#4682b4), page background light gray (#f5f7fa), list rows white with black text","","Medium","","2025-08-04"\n"Patient List","PL_001","PL_TC_003","UI","Verify that all action buttons are correctly displayed","User has logged in with access to patient list","N/A","All action buttons including Add Patient button should be visible and properly styled","","Medium","","2025-08-04"\n"Patient List","PL_001","PL_TC_004","UI","Verify that the patient list table headers are correctly displayed","User has logged in with access to patient list","N/A","Table headers should show Full Name, Status, Unique Patient ID, Mobile and other configured columns","","Medium","","2025-08-04"\n"Patient List","PL_002","PL_TC_005","Functional","Verify that patient status indicators are correctly displayed","Multiple patients with different statuses exist in system","N/A","Active status should be indicated with green dot, inactive status should be indicated differently","","High","","2025-08-04"\n"Patient List","PL_002","PL_TC_006","Functional","Verify that patient selection via checkboxes works correctly","Multiple patients exist in system","Select multiple patients using checkboxes","Selected patients should be visually indicated and actions should apply to all selected patients","","High","","2025-08-04"\n"Patient List","PL_003","PL_TC_007","Functional","Verify that filtering by Last Updated On works correctly","Multiple patients updated at different times exist","Filter by specific date range using Last Updated On filter","Only patients updated within the selected date range should be displayed","","High","","2025-08-04"\n"Patient List","PL_003","PL_TC_008","Functional","Verify that filter reset works correctly","Filters have been applied to patient list","Click on X to clear filters","All filters should be cleared and full patient list should be displayed","","Medium","","2025-08-04"\n"Patient List","PL_004","PL_TC_009","Functional","Verify that searching by Patient ID works correctly","Multiple patients exist in system","Search for specific Patient ID","Only the patient with matching ID should be displayed","","High","","2025-08-04"\n"Patient List","PL_004","PL_TC_010","Functional","Verify that searching by Full Name works correctly","Multiple patients exist in system","Search for patient by name \"Barb Akew\"","Only patients matching the search term should be displayed","","High","","2025-08-04"\n"Patient List","PL_004","PL_TC_011","Functional","Verify that searching by Mobile number works correctly","Multiple patients exist in system","Search for patient by mobile number \"7775002141\"","Only patients with matching mobile number should be displayed","","High","","2025-08-04"\n"Patient List","PL_004","PL_TC_012","Functional","Verify that searching with non-existent data returns appropriate message","Multiple patients exist in system","Search for patient with non-existent name or ID","No results found message should be displayed","","Medium","","2025-08-04"\n"Patient List","PL_005","PL_TC_013","Functional","Verify that pagination controls work correctly","More than one page of patients exist in system","Navigate through pages using pagination controls","Different sets of patients should be displayed on different pages","","High","","2025-08-04"\n"Patient List","PL_005","PL_TC_014","Functional","Verify that Load More button works correctly","More than one page of patients exist in system","Click on Load More button","Additional patients should be loaded and displayed in the list","","High","","2025-08-04"\n"Patient List","PL_005","PL_TC_015","Functional","Verify that page size controls work correctly","Multiple patients exist in system","Change page size from dropdown (20, 100, 500, etc.)","Number of patients displayed should match selected page size","","Medium","","2025-08-04"\n"Patient List","PL_006","PL_TC_016","Functional","Verify that clicking on patient name navigates to patient details","Patient records exist in system","Click on patient name in list","System should navigate to detailed view of the selected patient","","High","","2025-08-04"\n"Patient List","PL_006","PL_TC_017","Functional","Verify that Add Patient button works correctly","User has permissions to add patients","Click on Add Patient button","System should navigate to patient registration form","","High","","2025-08-04"\n"Patient List","PL_006","PL_TC_018","Functional","Verify that patient list updates after adding a new patient","User has just created a new patient","Return to patient list after creating patient","Newly created patient should appear in the list","","High","","2025-08-04"\n"Patient List","PL_007","PL_TC_019","Functional","Verify that column sorting works correctly for Full Name","Multiple patients exist in system","Click on Full Name column header to sort","Patients should be sorted alphabetically by name","","Medium","","2025-08-04"\n"Patient List","PL_007","PL_TC_020","Functional","Verify that column sorting works correctly for Status","Patients with different statuses exist","Click on Status column header to sort","Patients should be sorted by status (active/inactive)","","Medium","","2025-08-04"\n"Patient List","PL_008","PL_TC_021","Performance","Verify that patient list loads within acceptable time","Large number of patients exist in system","Load patient list page","Page should load within acceptable time limit (< 3 seconds)","","High","","2025-08-04"\n"Patient List","PL_008","PL_TC_022","Performance","Verify that filtering and searching respond within acceptable time","Large number of patients exist in system","Apply filters and search terms","Results should be displayed within acceptable time limit (< 2 seconds)","","High","","2025-08-04"\n"Patient List","PL_009","PL_TC_023","Security","Verify that patient list respects user permissions","Users with different permission levels exist","Login with user having limited patient access","Only authorized patients should be visible based on user permissions","","Critical","","2025-08-04"\n"Patient List","PL_009","PL_TC_024","Security","Verify that sensitive patient information is properly protected","User has access to patient list","View patient list","Sensitive information should be appropriately masked or hidden based on permissions","","Critical","","2025-08-04"\n"Patient List","PL_010","PL_TC_025","Functional","Verify that patient list can be exported","Multiple patients exist in system","Click export button and select format (CSV/Excel)","Patient data should be exported in selected format correctly","","Medium","","2025-08-04"\n"Patient List","PL_010","PL_TC_026","Functional","Verify that patient list printing works correctly","Multiple patients exist in system","Click print button","Patient list should be formatted properly for printing","","Low","","2025-08-04"\n"Patient List","PL_011","PL_TC_027","UI","Verify that patient list is responsive on different screen sizes","Access to patient list on different devices","Access list on desktop, tablet and mobile devices","Layout should adapt appropriately to different screen sizes","","Medium","","2025-08-04"\n"Patient List","PL_011","PL_TC_028","UI","Verify that enhanced navbar integration works with patient list","Enhanced navbar is enabled","Navigate to patient list","Enhanced navbar should be displayed correctly without duplicates","","Medium","","2025-08-04"\n"Patient List","PL_012","PL_TC_029","Negative","Verify system behavior when database connection is lost","Patient list is loaded and database connection is interrupted","Simulate database connection loss","System should handle error gracefully and display appropriate message","","High","","2025-08-04"\n"Patient List","PL_012","PL_TC_030","Negative","Verify system behavior with extremely long patient names","Patient with very long name exists in system","Load patient list with extremely long patient name","UI should handle long text appropriately (truncate, wrap, or scroll)","","Medium","","2025-08-04"\n"Patient List","PL_012","PL_TC_031","Negative","Verify system behavior with special characters in search","N/A","Search using special characters like %, _, \", <, >","System should handle special characters safely without SQL injection vulnerability","","High","","2025-08-04"\n"Patient List","PL_012","PL_TC_032","Negative","Verify system behavior when no patients exist","No patient records in system","Access patient list","Appropriate message should be displayed indicating no patients found","","Medium","","2025-08-04"\n"Patient List","PL_013","PL_TC_033","Functional","Verify bulk operations functionality for multiple selected patients","Multiple patients exist in system","Select multiple patients and perform bulk action","Action should be applied to all selected patients correctly","","High","","2025-08-04"\n"Patient List","PL_013","PL_TC_034","Functional","Verify that patient list can be filtered by status (Active/Inactive)","Patients with different statuses exist","Filter by Active status","Only Active patients should be displayed","","High","","2025-08-04"\n"Patient List","PL_014","PL_TC_035","Accessibility","Verify keyboard navigation functionality","Access to patient list","Navigate using keyboard (tab, arrows, enter)","All functions should be accessible via keyboard","","Medium","","2025-08-04"\n"Patient List","PL_014","PL_TC_036","Accessibility","Verify screen reader compatibility","Access to patient list, screen reader software installed","Navigate with screen reader","List elements should be properly labeled for screen readers","","Medium","","2025-08-04"\n"Patient List","PL_015","PL_TC_037","Functional","Verify that error notification displays correctly for failed operations","Patient list operations","Attempt operation that will fail (e.g., delete without permission)","Error notification should display clearly with appropriate message","","Medium","","2025-08-04"\n"Patient List","PL_015","PL_TC_038","Functional","Verify that success notification displays correctly for completed operations","Patient list operations","Complete successful operation (e.g., bulk update)","Success notification should display clearly with appropriate message","","Medium","","2025-08-04"\n"Patient List","PL_016","PL_TC_039","Functional","Verify integration with appointment scheduling","Patient exists in system","Select patient and click to schedule appointment","Should navigate to appointment scheduling with patient pre-selected","","High","","2025-08-04"\n"Patient List","PL_016","PL_TC_040","Functional","Verify integration with medical records","Patient with medical history exists","Select patient and click to view medical records","Should navigate to medical records view for selected patient","","High","","2025-08-04"
